station_token,horizon_d,event_era,is_weekend,missing_count,q_1d_bin,q_mean_7d_bin,q_std_7d_bin,q_mean_30d_bin,q_std_30d_bin,q_min_30d_bin,q_max_30d_bin,logq_1d_bin,dlogq_1d_bin,abs_dlogq_mean7_bin,flashiness_7d_bin,q_missing_30d_bin,month_bin,dayofyear_bin,slice_lowflow,row_id
043b694d9c5e,3,3,1,0,3,3,3,3,2,5,2,3,10,6,6,1,7,7,0,647029917944841284
75ed4952b7fc,7,3,1,0,7,8,10,7,9,7,8,7,2,7,7,1,11,10,0,647047617357715097
caf2a2a8004c,3,3,0,0,11,11,10,11,10,11,10,11,9,5,5,1,3,3,0,647059574858004568
748d7819e37e,3,3,0,0,1,1,1,1,2,2,2,1,6,1,1,1,8,8,0,647067988247298726
043b694d9c5e,3,2,1,0,3,3,3,3,2,5,2,3,10,8,8,1,9,9,0,647069258098960471
043b694d9c5e,3,3,1,0,3,3,2,3,2,5,2,3,9,6,5,1,3,3,0,647084240066128917
b64df5bf243d,7,3,0,0,1,1,1,1,1,2,1,1,4,1,1,1,5,5,0,647084630531342746
ec691497ec28,7,3,0,0,8,8,6,7,6,8,7,8,4,2,2,1,9,9,0,647123310094501832
7b281033e46b,3,3,0,0,10,10,9,10,9,10,9,10,8,4,4,1,5,5,0,647131010347480264
6d697f14bc8e,7,2,0,0,8,7,8,8,9,7,8,8,10,6,5,1,0,0,1,647145455532737030
88c5daebbe7a,7,3,0,0,3,4,5,4,5,1,5,3,0,11,11,1,0,0,1,647168955079723178
5f8b91f5d962,7,2,0,0,7,7,7,7,7,8,7,7,5,2,2,1,5,5,1,647171555722682874
75ed4952b7fc,7,3,0,0,7,7,8,8,10,8,10,7,8,5,5,1,4,4,0,647228074489095045
89606b98d91b,7,3,0,0,10,10,8,10,9,10,10,10,8,2,2,1,5,5,0,647249300817559676
406ae854b991,3,3,0,0,1,0,1,0,1,1,0,1,6,1,1,1,4,4,0,647258514001267608
5f8b91f5d962,7,2,0,0,7,7,3,7,8,8,8,7,7,1,1,1,11,10,1,647283551540735807
de2e1a39a06a,3,3,0,0,9,10,11,10,10,9,10,9,1,8,8,1,1,0,0,647351037990108848
ec691497ec28,3,3,1,0,8,8,5,7,6,8,7,8,8,2,2,1,6,6,1,647353649957763132
72e6d542f7e1,3,3,0,0,11,11,11,11,11,11,11,11,3,5,5,1,5,5,0,647362152627979822
44c3d411b9d0,7,2,0,0,2,2,2,1,2,1,1,2,2,7,7,1,6,6,0,647365767579902152
89606b98d91b,3,3,0,0,9,8,9,8,8,9,8,9,8,4,4,1,2,2,1,647380923856882953
b64df5bf243d,7,3,0,0,1,1,1,0,0,2,0,1,7,1,1,1,7,7,1,647422030305892742
5f8b91f5d962,3,3,0,0,10,9,10,8,9,8,9,10,11,6,5,1,2,2,0,647586077548999024
1404ea258012,7,2,0,0,11,11,11,11,11,11,11,11,4,6,6,1,4,4,0,647611512347926387
de2e1a39a06a,7,3,0,0,10,10,11,9,11,8,10,10,3,9,9,1,11,11,0,647612861077749772
de2e1a39a06a,7,2,1,0,10,10,11,9,11,7,10,10,0,8,8,1,11,10,0,647615677108437002
7d9cf5e9ab13,3,2,0,0,6,6,5,6,5,7,6,6,3,5,6,1,11,11,1,647620464961115968
88c5daebbe7a,7,3,0,0,4,5,4,4,5,1,5,4,1,10,9,1,0,0,1,647639184620261607
609de232a4d4,3,3,1,0,5,5,5,5,6,6,6,5,1,10,9,1,9,9,0,647671925839378651
ec691497ec28,3,3,0,0,7,7,3,7,6,8,7,7,5,1,1,1,3,3,1,647704309662990804
caf2a2a8004c,7,3,0,0,10,10,10,10,10,11,10,10,9,4,4,1,11,10,0,647722011727876140
95b9d4fe1271,7,3,0,0,2,2,1,1,1,3,1,2,6,1,1,1,9,9,1,647750834448873011
b7c0806de860,3,2,0,0,7,8,9,8,8,8,8,7,1,7,7,1,5,5,1,647768843453135996
56c9efc58838,3,3,0,0,9,8,9,9,10,9,10,9,10,5,4,1,3,2,0,647784467132475362
fd98e5d506f4,7,2,1,0,4,4,6,4,5,2,4,4,0,11,11,1,6,6,0,647818124575382345
b7c0806de860,3,3,0,0,8,8,9,8,8,7,8,8,10,8,7,1,2,2,1,647869536840440634
ec691497ec28,7,2,0,0,8,8,7,8,7,9,7,8,4,3,3,1,6,6,0,647886408476779527
1404ea258012,3,3,0,0,11,11,11,11,11,11,11,11,9,6,6,1,2,2,0,647911858340049880
5f8b91f5d962,7,2,0,0,7,7,8,7,8,7,7,7,3,5,5,1,8,8,1,647917740262490661
fd98e5d506f4,3,2,0,0,3,4,3,4,4,4,4,3,10,8,8,1,9,9,0,647933261118136088
7b281033e46b,7,3,1,0,9,8,9,8,8,7,8,9,9,7,7,1,2,2,1,647947670949141459
44c3d411b9d0,3,3,0,0,1,1,2,0,1,1,1,1,6,3,2,1,2,2,1,647997416910808768
609de232a4d4,7,3,1,0,4,4,5,5,6,5,5,4,11,10,10,1,9,9,0,648031858195208315
bed96b6743fa,3,3,0,0,3,2,2,2,2,4,2,3,5,4,4,1,11,11,0,648069675612870110
117bd0e19e2a,3,3,1,0,6,6,4,5,5,6,5,6,11,7,8,1,11,10,0,648072572542349520
7b281033e46b,7,2,0,0,8,9,10,9,9,9,9,8,3,6,7,1,1,1,0,648100888533884729
caf2a2a8004c,3,2,0,0,11,11,11,11,10,11,11,11,9,4,4,1,2,2,0,648131447984927276
bed96b6743fa,7,3,0,0,2,2,2,2,1,4,1,2,4,2,2,1,2,2,0,648135203378906526
72e6d542f7e1,3,3,1,0,11,11,11,11,10,11,11,11,2,5,5,1,3,3,0,648151978104933307
7b281033e46b,7,2,0,0,9,9,9,9,9,9,9,9,10,5,5,1,1,1,0,648152573812325652
5f8b91f5d962,3,3,0,0,8,8,9,8,8,8,8,8,3,5,5,1,1,1,0,648156139175919367
043b694d9c5e,3,2,1,0,3,3,2,3,2,5,2,3,9,5,5,1,5,5,0,648220510474184817
609de232a4d4,7,3,0,0,5,5,4,5,4,5,5,5,1,10,10,1,11,10,1,648222461838764780
ecaee3d1008f,3,3,1,0,2,2,2,3,7,1,6,2,3,5,5,1,8,8,0,648223070103773950
95b9d4fe1271,3,3,0,0,3,2,2,2,1,4,2,3,7,1,1,1,11,10,0,648269081185213783
72e6d542f7e1,7,3,1,0,11,10,11,11,11,10,11,11,3,6,6,1,7,7,0,648313593325465498
5a95829744b6,7,3,1,0,6,6,7,6,7,6,6,6,9,9,9,1,11,11,0,648341598057157868
1404ea258012,7,3,0,0,11,11,11,11,11,10,11,11,2,9,9,1,11,10,0,648360854729168633
b7c0806de860,7,3,0,0,9,8,8,9,9,9,9,9,10,5,5,1,9,9,0,648361314569919113
df7628a2379b,3,3,1,0,1,0,1,0,0,1,0,1,6,1,1,1,8,8,1,648397099530133782
caf2a2a8004c,3,3,0,0,10,10,10,11,11,11,11,10,8,5,5,1,7,7,0,648397246372934342
748d7819e37e,7,3,1,0,1,1,1,1,1,2,1,1,4,1,1,1,4,4,0,648399841073429237
043b694d9c5e,7,3,0,0,3,3,2,3,2,5,2,3,6,5,6,1,4,4,0,648428503959547942
5f8b91f5d962,7,3,0,0,8,8,8,8,7,8,7,8,3,5,5,1,7,7,0,648430824792737270
caf2a2a8004c,7,2,1,0,10,10,11,10,10,10,10,10,1,5,5,1,1,1,1,648457915092956446
b64df5bf243d,3,3,0,0,2,1,1,1,1,3,1,2,7,1,1,1,2,2,0,648476123727532791
56c9efc58838,3,3,1,0,9,9,8,8,8,8,8,9,4,4,4,1,2,2,0,648484568054248349
4e9a08ea6a04,3,3,0,0,3,3,4,3,3,3,2,3,0,11,11,1,11,11,1,648512252170793352
b64df5bf243d,7,3,1,0,2,1,1,1,1,2,1,2,7,2,2,1,0,0,0,648523539128033224
4e9a08ea6a04,7,2,0,0,3,3,4,3,3,1,3,3,3,10,10,1,11,11,1,648525576282408969
b7c0806de860,3,3,1,0,9,9,10,9,9,8,8,9,8,7,7,1,0,0,0,648526183700226074
6d697f14bc8e,7,3,0,0,9,9,9,9,10,7,9,9,3,5,5,1,8,8,0,648545948251667968
fd98e5d506f4,7,3,1,0,1,3,4,4,5,2,4,1,0,11,11,1,6,6,0,648553484447416058
fd98e5d506f4,7,3,1,0,4,3,4,4,5,2,5,4,11,11,11,1,6,6,0,648563022662724452
ef34da8c2c0d,7,3,0,0,3,3,4,4,5,3,4,3,11,11,11,1,8,8,0,648596933739649038
44451e6362f6,3,2,0,0,4,4,3,4,3,5,3,4,1,4,5,1,8,8,0,648603452784668178
043b694d9c5e,3,3,1,0,2,2,2,2,2,4,2,2,7,4,5,1,9,9,1,648622247572081570
89606b98d91b,3,3,0,0,10,10,6,9,9,9,9,10,6,2,2,1,0,0,0,648626883996607783
72e6d542f7e1,3,3,0,0,11,10,11,11,10,11,10,11,10,6,5,1,11,10,1,648658884628025705
7d9cf5e9ab13,7,3,0,0,6,6,6,6,5,7,6,6,10,6,6,1,1,1,1,648664568876865161
75ed4952b7fc,3,3,0,0,7,7,8,7,9,7,9,7,3,4,4,1,3,3,0,648673160859071612
bed96b6743fa,3,2,0,0,2,2,2,2,1,3,1,2,4,5,5,1,9,9,0,648685836552365457
de2e1a39a06a,7,3,1,0,9,9,10,8,9,9,9,9,9,6,6,1,2,2,0,648710665562380427
54bdd761dc96,3,3,0,0,7,7,9,7,9,1,7,7,10,11,8,1,0,0,0,648713709387384942
bed96b6743fa,7,3,0,0,2,2,2,2,1,4,1,2,9,3,3,1,2,2,0,648716462041673379
609de232a4d4,7,3,1,0,5,6,7,6,6,6,6,5,2,9,9,1,5,5,0,648718130989693798
44c3d411b9d0,3,3,0,0,1,1,1,1,1,1,1,1,7,1,1,1,1,1,0,648739221865206532
ecaee3d1008f,3,3,0,0,2,2,2,2,2,3,2,2,2,5,5,1,2,2,0,648745831560794804
ae58d21b0db5,3,3,0,0,4,2,3,3,5,1,6,4,11,8,8,1,8,8,1,648762396036543391
748d7819e37e,7,3,1,0,1,1,1,1,1,2,1,1,4,2,2,1,9,9,0,648828222151969091
748d7819e37e,3,3,0,0,7,6,8,3,7,2,7,7,11,11,6,1,7,7,0,648861058616271165
56c9efc58838,3,2,1,0,9,9,8,9,9,10,10,9,9,3,3,1,1,1,0,648868849018994081
ec691497ec28,3,2,0,0,8,8,8,8,7,8,7,8,1,4,4,1,0,0,0,648871838573955258
44c3d411b9d0,7,3,0,0,1,1,2,0,1,1,1,1,8,3,3,1,5,5,1,648887598301990084
7b281033e46b,7,3,0,0,9,10,10,9,10,9,9,9,9,5,5,1,5,5,0,648898956220537109
44451e6362f6,3,2,1,0,5,5,5,4,4,4,4,5,0,9,8,1,5,5,0,648919695228819895
fd98e5d506f4,3,3,1,0,3,3,4,2,3,2,2,3,0,11,11,1,1,1,1,648962868965318819
7d9cf5e9ab13,7,3,0,0,6,6,6,6,5,7,6,6,3,8,8,1,7,7,0,648971339174057481
b64df5bf243d,7,3,0,0,1,1,1,1,1,2,1,1,6,1,1,1,5,5,0,648979921886326116
5a95829744b6,3,3,0,0,2,7,8,7,7,4,7,2,6,10,11,1,3,3,0,648992922950829746
89606b98d91b,7,3,0,0,9,9,7,9,7,10,8,9,4,2,2,1,11,10,0,648999256137983619
75ed4952b7fc,7,3,0,0,7,7,7,7,9,7,9,7,5,3,3,1,3,3,0,648999856808357784
117bd0e19e2a,3,2,1,0,6,5,7,3,5,2,4,6,3,10,9,1,8,8,1,649012393904566837
89606b98d91b,7,3,1,0,9,9,8,9,9,9,9,9,8,3,3,1,3,3,0,649068589313145275
043b694d9c5e,3,3,1,0,4,3,3,3,2,5,3,4,2,7,7,1,4,4,0,649123105712556569
44c3d411b9d0,3,3,0,0,1,0,1,0,1,1,1,1,6,1,1,1,0,0,1,649127722296287748
ef34da8c2c0d,3,3,0,0,3,3,4,4,5,3,4,3,0,10,11,1,4,4,0,649138166488533771
54bdd761dc96,7,3,0,0,1,0,1,0,0,1,0,1,6,1,1,1,2,2,1,649144314665244736
25827051ce85,7,2,0,0,10,10,11,10,11,10,10,10,0,6,6,1,1,0,1,649159831951683749
ae58d21b0db5,7,2,0,0,4,4,6,3,4,4,4,4,0,11,11,1,0,0,1,649162083202837507
7b281033e46b,7,2,0,0,9,9,10,9,9,9,8,9,7,6,5,1,2,2,0,649177987077965546
b7c0806de860,7,3,1,0,9,8,9,9,10,8,9,9,9,6,6,1,2,2,0,649187723666333599
406ae854b991,3,3,0,0,1,0,1,1,1,1,1,1,6,1,1,1,3,3,0,649190417957013951
72e6d542f7e1,3,3,0,0,11,11,11,11,11,11,10,11,4,5,5,1,2,1,1,649228310703815704
ef34da8c2c0d,7,3,0,0,5,4,5,4,4,3,4,5,9,11,10,1,11,11,0,649253613177080547
88c5daebbe7a,7,2,1,0,5,4,4,5,5,5,4,5,10,11,11,1,8,8,1,649255798100284001
95b9d4fe1271,7,3,0,0,2,2,1,1,1,3,1,2,6,1,1,1,11,10,1,649334679358304766
5a95829744b6,3,2,0,0,6,6,8,6,7,1,6,6,9,11,11,1,5,5,0,649336540860066587
54bdd761dc96,3,2,0,0,7,7,8,7,7,7,7,7,3,6,6,1,8,8,0,649352880924179167
75ed4952b7fc,7,2,0,0,6,7,4,7,7,7,7,6,5,2,2,1,7,7,0,649378128919360546
95b9d4fe1271,7,2,0,0,2,2,1,2,1,4,1,2,3,1,1,1,4,4,0,649379345215839542
5a95829744b6,7,2,0,0,7,6,7,6,7,6,6,7,9,7,7,1,11,11,0,649422023731470497
44451e6362f6,3,3,0,0,4,5,5,4,4,4,3,4,1,9,9,1,3,3,0,649427345383806385
609de232a4d4,7,3,0,0,6,6,5,4,5,5,5,6,2,7,7,1,1,1,1,649427504245167014
ae58d21b0db5,3,3,0,0,4,4,5,3,3,4,4,4,11,10,10,1,6,6,0,649438293315126959
7b281033e46b,3,3,0,0,9,8,10,8,8,8,8,9,9,7,7,1,3,3,1,649444931687908203
117bd0e19e2a,7,2,0,0,4,5,5,4,4,5,4,4,0,9,10,1,9,9,0,649480637848297841
72e6d542f7e1,3,3,0,0,11,11,11,11,11,11,11,11,7,4,4,1,7,7,0,649486823704239573
ef34da8c2c0d,7,3,0,0,4,4,6,4,5,3,4,4,10,11,11,1,2,2,0,649489323341798594
609de232a4d4,3,3,0,0,6,6,5,6,5,6,5,6,7,6,6,1,11,11,0,649496881875703009
fd98e5d506f4,3,3,1,0,4,4,3,3,3,4,3,4,9,8,8,1,11,11,0,649524293969688797
ef34da8c2c0d,3,3,1,0,2,4,6,4,5,3,4,2,0,11,11,1,3,2,0,649538429505506638
748d7819e37e,7,2,0,0,1,1,1,1,2,2,1,1,6,1,1,1,8,8,0,649552584023244952
89606b98d91b,3,3,0,0,9,9,8,9,8,9,8,9,8,3,3,1,11,10,0,649577318610787722
ecaee3d1008f,7,2,1,0,2,1,2,1,1,2,1,2,7,3,3,1,2,2,0,649582369689719659
7b281033e46b,3,3,0,0,9,9,9,8,10,8,8,9,2,4,4,1,8,8,0,649585411961829519
fd98e5d506f4,7,3,0,0,3,3,5,3,4,2,4,3,0,11,11,1,0,0,1,649612727905133513
75ed4952b7fc,7,2,1,0,10,10,11,10,11,9,10,10,0,10,10,1,0,0,0,649622205784283249
7b281033e46b,3,2,0,0,7,7,10,8,9,7,8,7,10,8,9,1,7,7,1,649658104206984251
fd98e5d506f4,3,3,0,0,5,4,6,4,5,2,4,5,11,11,11,1,5,5,0,649670744862539378
de2e1a39a06a,3,3,0,0,7,7,8,6,7,7,7,7,8,7,6,1,9,9,1,649676405725201440
75ed4952b7fc,3,3,1,0,7,7,10,7,8,6,8,7,1,10,10,1,9,9,0,649717283352828000
ec691497ec28,3,3,0,0,7,7,6,7,7,8,7,7,6,3,3,1,2,2,1,649744595953841050
ecaee3d1008f,3,3,0,0,2,2,2,2,2,3,2,2,3,7,7,1,0,0,0,649745266736992971
de2e1a39a06a,7,3,0,0,7,8,9,8,9,7,8,7,2,5,6,1,4,4,0,649748879356356473
75ed4952b7fc,7,3,0,0,9,9,10,8,9,8,9,9,1,8,7,1,2,2,0,649755756327369378
56c9efc58838,3,3,1,0,8,8,6,8,7,8,7,8,4,2,2,1,7,7,0,649768879123742806
44c3d411b9d0,3,3,1,0,1,0,1,0,0,1,0,1,6,1,1,1,1,1,1,649769322655756977
88c5daebbe7a,3,2,0,0,4,3,5,4,4,2,4,4,11,11,11,1,5,5,1,649791130443858735
b64df5bf243d,7,2,0,0,2,1,1,1,1,3,1,2,8,1,1,1,2,2,0,649812382517284854
25827051ce85,3,2,0,0,10,11,11,11,11,11,11,10,0,8,8,1,9,9,0,649814715056098958
ec691497ec28,7,3,0,0,7,8,6,7,7,8,7,7,4,2,2,1,7,7,1,649847358426944634
25827051ce85,7,2,0,0,11,10,11,11,11,10,11,11,9,8,8,1,11,11,1,649856347086449203
406ae854b991,7,3,0,0,1,0,1,0,1,1,1,1,6,1,1,1,4,4,0,649862617512396368
caf2a2a8004c,7,3,0,0,10,10,11,10,10,10,10,10,1,6,6,1,0,0,1,649863168590051636
fd98e5d506f4,3,3,0,0,5,5,4,3,5,2,4,5,8,9,8,1,8,8,1,649891897685471688
df7628a2379b,3,2,0,0,1,0,1,0,0,1,0,1,6,1,1,1,7,6,1,649894587284230789
ef34da8c2c0d,7,2,0,0,3,4,6,5,5,3,5,3,0,11,11,1,6,6,0,649931635055306235
7d9cf5e9ab13,3,3,1,0,7,7,7,6,5,7,6,7,4,8,8,1,11,10,0,649933018834578935
5a95829744b6,7,2,0,0,7,6,7,6,7,6,7,7,3,9,9,1,11,11,0,649966942792966459
406ae854b991,3,3,1,0,1,0,1,0,0,1,0,1,6,1,1,1,5,5,1,650006676950234194
fd98e5d506f4,7,3,0,0,5,3,5,3,4,2,3,5,9,11,11,1,1,1,1,650035440906024545
1404ea258012,3,3,0,0,11,11,11,11,11,11,11,11,2,8,8,1,6,6,0,650050019489136713
ec691497ec28,3,3,0,0,8,8,5,7,6,8,7,8,4,1,1,1,8,8,0,650080513077635999
44c3d411b9d0,3,3,1,0,1,0,1,0,0,1,0,1,6,1,1,1,2,2,1,650093570653243217
6d697f14bc8e,7,3,0,0,8,8,8,8,9,1,8,8,10,6,6,1,1,1,1,650104042824015654
75ed4952b7fc,3,3,0,0,9,9,9,9,10,8,10,9,4,6,6,1,3,3,0,650133795799933469
b7c0806de860,7,3,0,0,9,9,8,9,9,10,9,9,7,4,4,1,9,9,0,650143118510504130
7d9cf5e9ab13,7,3,1,0,6,6,6,6,7,7,7,6,1,7,7,1,8,8,0,650164690536788166
54bdd761dc96,3,3,0,0,7,7,7,8,10,7,8,7,7,4,5,1,7,7,0,650179599084260307
ec691497ec28,7,3,0,0,7,7,7,7,6,8,7,7,3,3,3,1,2,2,1,650220277400897659
bed96b6743fa,7,3,0,0,2,2,1,2,1,3,1,2,8,2,2,1,9,9,0,650220474077476279
ef34da8c2c0d,7,2,0,0,2,4,6,4,5,3,4,2,4,11,11,1,4,3,0,650278617004293374
1ef64aab5c17,7,2,1,0,10,10,6,10,6,10,10,10,6,1,1,1,6,6,0,650303343973509410
72e6d542f7e1,3,3,0,0,10,10,8,10,10,10,10,10,8,3,3,1,1,1,1,650306372253866783
44451e6362f6,3,3,1,0,5,4,5,4,4,4,4,5,9,9,8,1,7,7,1,650311461896459178
4e9a08ea6a04,3,2,0,0,3,3,3,4,3,4,4,3,2,9,10,1,11,10,0,650327377304758475
6d697f14bc8e,3,2,0,0,10,9,10,9,9,9,9,10,9,6,6,1,2,2,0,650342557488143058
406ae854b991,7,3,0,0,1,0,1,0,0,1,0,1,6,1,1,1,6,6,1,650377969654692487
89606b98d91b,3,2,0,0,10,10,9,10,10,10,10,10,7,3,3,1,1,1,0,650402604746660339
117bd0e19e2a,3,3,1,0,2,2,3,3,4,1,3,2,10,10,11,1,6,6,1,650418354822749869
ec691497ec28,7,2,1,0,8,8,6,8,7,9,7,8,8,2,2,1,5,5,0,650445822696339447
df7628a2379b,7,2,1,0,1,2,3,1,2,1,2,1,6,11,11,1,1,1,0,650516108183478812
caf2a2a8004c,3,3,0,0,10,10,10,10,11,10,10,10,2,6,6,1,8,8,1,650525148394656326
1404ea258012,7,3,1,0,9,9,8,10,11,9,10,9,9,4,4,1,1,1,1,650567648503213763
1404ea258012,7,2,0,0,11,10,11,10,11,10,11,11,10,8,8,1,9,9,0,650579542785423171
fd98e5d506f4,7,3,0,0,5,5,3,5,4,5,4,5,8,4,4,1,11,10,0,650588754361667160
4e9a08ea6a04,3,2,0,0,4,4,4,4,4,4,4,4,10,9,10,1,7,7,0,650613253781573121
609de232a4d4,7,3,0,0,5,6,6,6,6,6,6,5,11,9,9,1,4,4,0,650632734993080799
de2e1a39a06a,3,3,0,0,5,5,3,5,4,6,5,5,8,4,4,1,7,7,1,650633058815914530
5f8b91f5d962,7,2,0,0,7,7,7,7,8,8,7,7,2,4,4,1,1,1,1,650650531328131288
609de232a4d4,7,3,0,0,5,6,7,6,6,6,6,5,1,11,11,1,6,6,0,650651612793788216
75ed4952b7fc,7,3,0,0,6,6,3,6,5,7,6,6,8,3,3,1,8,8,1,650701988426793117
bed96b6743fa,3,3,0,0,1,0,1,0,0,1,0,1,6,1,1,1,6,6,1,650719570922448399
5a95829744b6,3,3,0,0,3,6,8,6,7,5,6,3,0,10,11,1,8,8,0,650752710352227165
609de232a4d4,3,2,0,0,6,6,6,5,5,5,5,6,2,8,8,1,11,11,1,650775608397988410
1ef64aab5c17,7,2,0,0,10,10,8,10,8,10,10,10,8,2,2,1,3,3,0,650787674177017822
7d9cf5e9ab13,7,2,1,0,6,6,7,6,6,2,6,6,4,8,8,1,1,1,1,650828414225221691
6d697f14bc8e,7,3,1,0,10,10,9,10,9,10,9,10,7,4,4,1,6,6,0,650828909475835464
5f8b91f5d962,7,3,0,0,8,8,8,8,8,8,7,8,7,4,4,1,6,6,0,650848889917007382
de2e1a39a06a,7,3,0,0,8,9,10,10,10,9,10,8,2,6,6,1,1,1,0,650856513364155457
7d9cf5e9ab13,7,2,1,0,7,6,6,6,6,6,6,7,10,8,7,1,6,6,0,650876286214600925
44c3d411b9d0,7,3,1,0,1,0,1,0,0,1,0,1,6,1,1,1,2,2,1,650881215019107137
1404ea258012,7,3,0,0,10,11,11,11,11,11,11,10,1,7,7,1,7,7,0,650900404800621565
4e9a08ea6a04,3,2,1,0,4,4,4,4,3,5,3,4,10,10,10,1,9,9,0,650902135947847289
7b281033e46b,3,2,1,0,8,8,9,9,10,7,9,8,9,8,9,1,2,2,0,650926661561100248
44451e6362f6,3,3,0,0,4,4,2,5,2,6,3,4,4,2,2,1,11,11,0,650928245102118973
72e6d542f7e1,7,2,1,0,11,11,10,11,10,11,11,11,4,4,4,1,4,4,0,650954574078415395
6d697f14bc8e,7,2,0,0,10,10,8,10,8,10,10,10,8,3,3,1,5,5,0,650983619398280660
56c9efc58838,7,3,1,0,8,8,7,8,7,8,8,8,5,2,2,1,8,8,0,650998126935315397
fd98e5d506f4,3,3,0,0,6,5,6,5,4,2,4,6,9,11,11,1,11,10,0,651000215428569025
609de232a4d4,7,3,1,0,5,5,6,5,6,5,5,5,10,10,10,1,5,5,0,651003203114239443
6d697f14bc8e,3,2,0,0,8,8,9,8,9,7,8,8,1,7,7,1,0,0,1,651006757892404655
7d9cf5e9ab13,7,2,1,0,6,6,6,6,6,7,6,6,11,6,6,1,6,6,0,651022281508009165
6d697f14bc8e,7,2,1,0,10,10,10,10,10,9,9,10,1,6,6,1,8,8,0,651028611774746444
fd98e5d506f4,7,3,0,0,6,6,3,5,5,2,5,6,10,4,4,1,4,4,0,651037526848046342
117bd0e19e2a,3,3,0,0,6,6,6,6,6,6,6,6,7,8,8,1,4,4,0,651062494201579947
406ae854b991,7,3,0,0,1,0,1,0,0,1,0,1,6,1,1,1,11,10,1,651068513354407638
44c3d411b9d0,7,3,1,0,2,1,1,2,2,3,1,2,6,1,1,1,11,11,0,651068534449443799
bed96b6743fa,7,2,0,0,2,1,1,2,1,3,1,2,3,2,2,1,5,5,0,651072689516608031
44451e6362f6,7,2,0,0,4,4,4,4,3,3,3,4,1,9,9,1,9,9,1,651074027889932413
56c9efc58838,3,2,0,0,7,8,8,8,8,8,8,7,2,5,5,1,11,11,0,651085450210460559
44451e6362f6,3,3,0,0,5,4,6,4,5,2,4,5,2,9,7,1,0,0,1,651128683649037663
4e9a08ea6a04,7,2,0,0,5,5,4,5,4,2,4,5,9,8,8,1,7,7,0,651158515403465795
ef34da8c2c0d,7,2,0,0,4,3,4,3,3,3,3,4,11,10,11,1,0,0,1,651161455817002759
ae58d21b0db5,7,3,0,0,3,3,4,3,3,3,4,3,0,10,10,1,11,11,0,651232157441597869
ef34da8c2c0d,7,3,0,0,4,4,4,5,3,6,4,4,3,8,8,1,9,9,0,651239629347240621
043b694d9c5e,7,3,0,0,4,3,3,3,2,5,2,4,4,7,7,1,1,1,0,651266364954253373
748d7819e37e,7,3,0,0,2,2,1,1,1,3,1,2,7,2,2,1,11,11,0,651290882263489900
b7c0806de860,7,3,0,0,8,9,10,10,9,9,9,8,1,6,7,1,6,6,0,651302564548240998
406ae854b991,3,3,1,0,1,0,1,0,0,1,0,1,6,1,1,1,11,10,1,651322338861714577
ecaee3d1008f,7,2,1,0,1,0,1,0,0,1,0,1,6,1,1,1,6,5,1,651333264134241799
6d697f14bc8e,3,3,1,0,10,10,8,10,8,10,9,10,3,4,4,1,5,5,0,651340345928785613
ef34da8c2c0d,3,3,0,0,2,3,4,3,4,3,3,2,0,11,11,1,4,4,1,651352226761734371
56c9efc58838,7,3,0,0,8,8,7,8,8,8,8,8,7,2,2,1,6,6,0,651353336026861019
b64df5bf243d,3,3,0,0,2,1,1,1,1,3,1,2,4,1,1,1,3,3,0,651360210229345846
56c9efc58838,3,2,1,0,7,7,7,7,6,8,7,7,4,2,2,1,11,11,1,651367073313736581
117bd0e19e2a,3,3,0,0,5,4,4,5,6,5,6,5,11,11,10,1,5,5,0,651384176443915545
54bdd761dc96,7,3,0,0,7,7,8,6,7,1,7,7,9,8,7,1,7,7,1,651394817166233502
88c5daebbe7a,3,3,0,0,5,5,4,4,3,5,3,5,2,8,8,1,11,11,1,651414786570896430
b7c0806de860,7,3,0,0,7,7,10,8,8,7,8,7,9,9,10,1,7,7,1,651432573191731203
72e6d542f7e1,3,2,1,0,10,10,11,10,10,10,10,10,2,5,5,1,11,11,1,651455520677874037
ef34da8c2c0d,7,3,1,0,2,4,6,3,4,2,4,2,0,11,11,1,2,2,1,651455641957373038
117bd0e19e2a,7,2,0,0,5,5,6,5,6,4,5,5,11,11,11,1,11,11,0,651458494199371877
54bdd761dc96,7,3,0,0,1,0,1,1,3,1,3,1,6,1,1,1,2,2,1,651465595648536247
89606b98d91b,7,3,0,0,9,9,8,9,9,10,9,9,5,2,2,1,3,3,0,651484378891159036
b7c0806de860,3,3,0,0,7,8,9,8,8,8,8,7,0,7,7,1,5,5,1,651512273167217664
bed96b6743fa,3,3,0,0,1,1,1,1,1,2,1,1,4,2,2,1,4,4,0,651524683923961080
5f8b91f5d962,7,3,1,0,7,7,8,7,7,7,7,7,2,3,4,1,9,9,1,651525731483979053
fd98e5d506f4,7,3,1,0,4,5,4,4,4,4,4,4,0,9,10,1,11,10,0,651530160331590260
44c3d411b9d0,7,2,0,0,1,1,2,1,2,2,1,1,8,4,4,1,11,11,0,651532953800815513
5f8b91f5d962,3,3,0,0,8,8,5,8,7,8,7,8,6,2,2,1,4,4,0,651556369046585878
406ae854b991,3,3,0,0,1,0,1,0,0,1,0,1,6,1,1,1,9,9,1,651595988572086095
ec691497ec28,3,2,0,0,8,8,8,8,8,8,8,8,7,4,4,1,8,8,0,651601313812995569
ae58d21b0db5,3,3,0,0,3,2,3,3,3,4,3,3,7,6,6,1,4,4,1,651608074006306095
