row_id,pred_rapid_surge_next
532856310475867486,0.5
532858208653820190,0.5
532879456863327898,0.5
532899850011767130,0.5
532937622612455048,0.5
532940584854905106,0.5
532946598111714549,0.5
532958917501054862,0.5
532965253319925785,0.5
532971760737637406,0.5
532998773547701142,0.5
533013988064959719,0.5
533023110467767250,0.5
533054642233551226,0.5
533058483486095610,0.5
533076573676406431,0.5
533077271607709163,0.5
533093032660428111,0.5
533148352396337546,0.5
533154264714981046,0.5
533168483414336644,0.5
533201650291386344,0.5
533201745925564838,0.5
533258090812340610,0.5
533264336025325482,0.5
533275279437961543,0.5
533289134781031110,0.5
533314340675087865,0.5
533338188587264344,0.5
533386234105738472,0.5
533388435591635035,0.5
533399804376650328,0.5
533402727041610644,0.5
533429136699920522,0.5
533447946477726309,0.5
533473666840930468,0.5
533627566819302520,0.5
533638368361146630,0.5
533665484723131198,0.5
533673266127093576,0.5
533675157952358406,0.5
533678767498638378,0.5
533681074800689533,0.5
533684119359022850,0.5
533684854229085967,0.5
533695555236648650,0.5
533719719950101995,0.5
533719811205372363,0.5
533733267311586601,0.5
533738675954212860,0.5
533761871683618125,0.5
533769001582928543,0.5
533783203139537009,0.5
533824273528680229,0.5
533867185832951491,0.5
533871038604810490,0.5
533876670715605912,0.5
533923597742832699,0.5
533947009133315217,0.5
533959056732118035,0.5
533971232387007701,0.5
533988989677029218,0.5
533998857351942174,0.5
534001278250591194,0.5
534006380250905522,0.5
534041038744358462,0.5
534059066675977507,0.5
534066156377155336,0.5
534091668370208619,0.5
534122540574990889,0.5
534124907673649394,0.5
534125263920524209,0.5
534155575799224142,0.5
534194318399512842,0.5
534218502306713501,0.5
534219243221564613,0.5
534280741870729174,0.5
534325658785142164,0.5
534333342447431572,0.5
534362338086450534,0.5
534371179689345354,0.5
534434837897355601,0.5
534445842871247020,0.5
534457406654685307,0.5
534501049588200477,0.5
534517440415576135,0.5
534532354953905673,0.5
534549735684141229,0.5
534563473593968061,0.5
534571650497435973,0.5
534591184392820107,0.5
534601537234226996,0.5
534604639675505574,0.5
534647950071555147,0.5
534726704565834985,0.5
534745890410672226,0.5
534753451232970811,0.5
534758720993635146,0.5
534760144922169417,0.5
534770335842019967,0.5
534779597093226878,0.5
534785109234558883,0.5
534798848236900242,0.5
534804786409271706,0.5
534806055462636288,0.5
534810243742486331,0.5
534811873991973895,0.5
534818859766905730,0.5
534819304091918436,0.5
534822428608920861,0.5
534843543125426974,0.5
534913067255170683,0.5
534926062248870558,0.5
534969574508453969,0.5
534984689276060696,0.5
535082791108765816,0.5
535086808820968264,0.5
535125669193040325,0.5
535143681750236912,0.5
535173983557366413,0.5
535177431353634368,0.5
535178600765021460,0.5
535183619607580301,0.5
535192014078769668,0.5
535192413203532250,0.5
535219531717403621,0.5
535233849111684977,0.5
535248562739192495,0.5
535273131020838391,0.5
535304664557704951,0.5
535319868821502691,0.5
535358194778110150,0.5
535367868334939420,0.5
535378667077018459,0.5
535418448107529255,0.5
535432120697802529,0.5
535457090370787962,0.5
535467238769508597,0.5
535469801439959001,0.5
535486939670169477,0.5
535489850944358854,0.5
535535598346244152,0.5
535545923282921590,0.5
535573220658580640,0.5
535615840890570865,0.5
535660512733563795,0.5
535665965793209165,0.5
535682791620444158,0.5
535710516941369739,0.5
535782562370329081,0.5
535783166618796434,0.5
535790569282323540,0.5
535808341572709100,0.5
535820284598847868,0.5
535830867375762967,0.5
535853151999541412,0.5
535876402617192219,0.5
535884086333619541,0.5
535911006415061918,0.5
535948616599239947,0.5
535967803098507545,0.5
535975802259089927,0.5
535987908978961054,0.5
535990394924007365,0.5
536006465202474024,0.5
536008276114274217,0.5
536013237857339603,0.5
536022811803656295,0.5
536029084910873431,0.5
536046908272590801,0.5
536049775565991970,0.5
536079550742459701,0.5
536083709660717510,0.5
536085561605416453,0.5
536097403471109807,0.5
536128700691902096,0.5
536132144891424024,0.5
536140626844143302,0.5
536145304160657778,0.5
536154628195024011,0.5
536172416034672622,0.5
536180925513226500,0.5
536203984872408571,0.5
536217745043047400,0.5
536263340683095253,0.5
536275160526255141,0.5
536289466408581704,0.5
536300573292519022,0.5
536308263476242944,0.5
536334700887227966,0.5
536336673657880293,0.5
536358017939346847,0.5
536380709413947961,0.5
536472682784923911,0.5
536474348046430285,0.5
536501890018966753,0.5
536513582132810021,0.5
536514317851118658,0.5
536527726095873154,0.5
536538285995507072,0.5
536545915745830720,0.5
536552531626558990,0.5
536558557810611146,0.5
536654661611357889,0.5
536658241327528864,0.5
536680504079265595,0.5
536691367184552081,0.5
536732222037297883,0.5
536743986067963486,0.5
536759077830675733,0.5
536759103262393650,0.5
536770429785702586,0.5
536840487978171921,0.5
536902124425929424,0.5
536947460850974344,0.5
536960732243757465,0.5
536962474406253722,0.5
536979065009551239,0.5
536982866921078997,0.5
537001855808947003,0.5
537019203350768123,0.5
537019364219680275,0.5
537057194821785631,0.5
537129289710836906,0.5
537144766834685864,0.5
537159605134320767,0.5
537160080883637292,0.5
537216209918664512,0.5
537224894731514693,0.5
537260662283057019,0.5
537262780419963804,0.5
537266943912461651,0.5
537285716880534312,0.5
537308282081493912,0.5
537377000043712829,0.5
537389525050108547,0.5
537436928058101075,0.5
537450518268657710,0.5
537480185321445502,0.5
537507154845483595,0.5
537515579019563273,0.5
537517622657741159,0.5
537527922745193427,0.5
537531234066530329,0.5
537548191400481478,0.5
537550179293150355,0.5
537576300885756238,0.5
537627576059930615,0.5
537658652092072304,0.5
537684737200686477,0.5
537687940805762803,0.5
537695040590897343,0.5
537707909808989027,0.5
537758978576326720,0.5
537783465814857554,0.5
537806673559790910,0.5
537837688323322062,0.5
537853064262114968,0.5
537853154738290064,0.5
537864159449933395,0.5
537886092057549269,0.5
537890055227049129,0.5
537914510318141593,0.5
537914749621899847,0.5
537932056461376319,0.5
537950433258122556,0.5
538024022988779538,0.5
538076055472353565,0.5
538090192280494736,0.5
538108209285167694,0.5
538121287877582041,0.5
538124560497460550,0.5
538137910143016919,0.5
538167144176522342,0.5
538181249932436273,0.5
538201539820754150,0.5
538202235959977944,0.5
538214918220609414,0.5
538309790571432627,0.5
538310954163195982,0.5
538311634487605506,0.5
538325069993754462,0.5
538335714311561448,0.5
538365036238261226,0.5
538379921798700146,0.5
538390843273235032,0.5
538423177864698123,0.5
538460310554955346,0.5
538469379277059932,0.5
538507215198102644,0.5
538517561924826242,0.5
538547287880456071,0.5
538548216068931567,0.5
538574413850511401,0.5
538602951829815848,0.5
538622470518787630,0.5
538624964981468034,0.5
538629999216929357,0.5
538650967205852573,0.5
538652898760292358,0.5
538655296446134449,0.5
538656940069166634,0.5
538661079141221306,0.5
538685744912309897,0.5
538715046868743128,0.5
538731509909019096,0.5
538733032929367288,0.5
538758249272515127,0.5
538788999770915170,0.5
538789290903690670,0.5
538796404129524140,0.5
538823908622117920,0.5
538835894227523630,0.5
538837370869341506,0.5
538854362553811517,0.5
538864024650784839,0.5
538915244416232830,0.5
538916633856225025,0.5
538954281532050416,0.5
538957914177553347,0.5
539004522190888655,0.5
539037812572438937,0.5
539067511405999134,0.5
539069513112202077,0.5
539080203212339156,0.5
539089368890460372,0.5
539091313112120508,0.5
539091906624084629,0.5
539095388236795630,0.5
539106367157286497,0.5
539111232946913442,0.5
539113021924852296,0.5
539114928378208703,0.5
539135117908523595,0.5
539160157825218173,0.5
539177702088403568,0.5
539189779486140228,0.5
539190823472636465,0.5
539192871708291806,0.5
539212814399419481,0.5
539213803844116147,0.5
539218204917513452,0.5
539256157683733988,0.5
539256251119090540,0.5
539275334789656766,0.5
539276264508444911,0.5
539286946448425015,0.5
539290664975470582,0.5
539305141300604814,0.5
539358937775820423,0.5
539370643608034725,0.5
539398299465400256,0.5
539412075326516000,0.5
539442656415379347,0.5
539491408725691158,0.5
539495294389858129,0.5
539499690951573457,0.5
539532538120909994,0.5
539540089935236809,0.5
539555657332686734,0.5
539582711559009178,0.5
539595624045728854,0.5
539606713674623464,0.5
539611870681956273,0.5
539614005819349144,0.5
539622083121784263,0.5
539629830794029710,0.5
539677297457945143,0.5
539682914623670511,0.5
539709916325946565,0.5
539719921178929599,0.5
539755393069731148,0.5
539782017487998923,0.5
539807746550970215,0.5
539856574829928195,0.5
539893746732785062,0.5
539939813032811696,0.5
539961540989904277,0.5
539980573720055299,0.5
539993226079568280,0.5
540059928077220658,0.5
540060705736627232,0.5
540093084800286899,0.5
540110115507054977,0.5
540158085642884220,0.5
540208603334581600,0.5
540290719364266091,0.5
540315331930507905,0.5
540322851870677886,0.5
540326821973138705,0.5
540335677137055837,0.5
540353597819563198,0.5
540364324358811953,0.5
540365190815623130,0.5
540389332476100264,0.5
540395014469724940,0.5
540401954319356876,0.5
540420893957197499,0.5
540451910677375454,0.5
540455969907144496,0.5
540491312815005809,0.5
540572990976641620,0.5
540592541131860481,0.5
540600239838091503,0.5
540601039354072522,0.5
540617310338762209,0.5
540633929952690554,0.5
540643999981404031,0.5
540693627593223143,0.5
540716046782303231,0.5
540759905876347227,0.5
540761043391470981,0.5
540779518415413192,0.5
540798320991383121,0.5
540808508997353637,0.5
540834157913390991,0.5
540862687801509790,0.5
540876428314550713,0.5
540880326710058298,0.5
540891823875884766,0.5
540907576847137679,0.5
540928953945427834,0.5
540932034630885087,0.5
540955958674251209,0.5
540959938181021155,0.5
540974952254104239,0.5
540987080176470248,0.5
540992392137454175,0.5
541000984348857480,0.5
541015236943714872,0.5
541041818701712669,0.5
541042411178596904,0.5
541088688859357659,0.5
541090720112434185,0.5
541099680297523630,0.5
541122308719468833,0.5
541125034828631746,0.5
541128303230921057,0.5
541131116913463256,0.5
541134177425349581,0.5
541147574383998323,0.5
541153826870826693,0.5
541190045845830958,0.5
541203845699849349,0.5
541205976239971641,0.5
541258756055218206,0.5
541287041195669875,0.5
541296425028852393,0.5
541304981402731877,0.5
541315857967513473,0.5
541315881697903252,0.5
541327101716955792,0.5
541379584329112212,0.5
541379857579647308,0.5
541387111053394220,0.5
541391671279445359,0.5
541402527038255826,0.5
541405759826306002,0.5
541409569267233351,0.5
541429400136743254,0.5
541431466293866154,0.5
541487568593956068,0.5
541492109431211507,0.5
541521438301256849,0.5
541522904080162991,0.5
541529026952221638,0.5
541537396199836415,0.5
541553539160538347,0.5
541565134561279695,0.5
541595969985189927,0.5
541642051084293521,0.5
541732119222176028,0.5
541767941338995293,0.5
541781517587654172,0.5
541790914040138066,0.5
541799106384998633,0.5
541800544009979560,0.5
541804496851008245,0.5
541815040787534678,0.5
541818267067212760,0.5
541819800047411012,0.5
541823201700969268,0.5
541838678180344983,0.5
541845262974692346,0.5
541903007500375483,0.5
541928017345506890,0.5
541931630341742474,0.5
541946338790722310,0.5
541950853981686951,0.5
541956077588909039,0.5
541966944145487624,0.5
541968885934900273,0.5
542018780358596034,0.5
542042318775770531,0.5
542043059324828248,0.5
542054822441260901,0.5
542062989184615378,0.5
542120300594388054,0.5
542129707366716270,0.5
542149179730539282,0.5
542149263996835549,0.5
542169571003841763,0.5
542194632791447406,0.5
542196056986919683,0.5
542220986069675794,0.5
542221579805583464,0.5
542227339241468980,0.5
542233998275304262,0.5
542296732249997035,0.5
542297428810228599,0.5
542299503020712169,0.5
542331069538158390,0.5
542332677549537982,0.5
542342284711156634,0.5
542377225634709809,0.5
542413029011785449,0.5
542414465662695493,0.5
542535846531962813,0.5
542558663874315747,0.5
542579150359602847,0.5
542579841395256287,0.5
542606280544393231,0.5
542656649268504192,0.5
542662466094927163,0.5
542689092842137790,0.5
542691118753393719,0.5
542699275549933139,0.5
542713166139540597,0.5
542724788243514777,0.5
542724957588493266,0.5
542730040792219338,0.5
542753867632851619,0.5
542769895272100357,0.5
542770661247870173,0.5
542777158966667900,0.5
542813718358120992,0.5
542829576653631979,0.5
542834191797945864,0.5
542854125845881693,0.5
542857913759906654,0.5
542892434206690072,0.5
542911831327369078,0.5
542920142691183962,0.5
542929037123409516,0.5
542952700962191446,0.5
542975987821568655,0.5
542980206706810597,0.5
542981105193869383,0.5
542985461811534649,0.5
542993426924547724,0.5
543024410290105349,0.5
543030888592462451,0.5
543034246267339175,0.5
543051908940643096,0.5
543060552823594996,0.5
543094297968294246,0.5
543118461535166499,0.5
543119537616556868,0.5
543164094380458282,0.5
543166309686806876,0.5
543183171808159484,0.5
543183270738981238,0.5
543213698605569023,0.5
543246088543973719,0.5
543258595354103484,0.5
543259804372127243,0.5
543273529251372577,0.5
543285244799184022,0.5
543287374531988911,0.5
543289472381298052,0.5
543296450459713200,0.5
543305750961568209,0.5
543318010661735493,0.5
543327163248282153,0.5
543379062940854359,0.5
543379651337571018,0.5
543399845139875348,0.5
543408026972810958,0.5
543408795632855754,0.5
543415060804091662,0.5
543472719832396375,0.5
543548804324108556,0.5
543575739117319775,0.5
543577071328455253,0.5
543615755988361010,0.5
543680850280320333,0.5
543708240018664056,0.5
543772702982206632,0.5
543799661685790358,0.5
543814874037230482,0.5
543839456289180441,0.5
543847725614262681,0.5
543849844935418818,0.5
543865548156657143,0.5
543871920969513615,0.5
543912131598348526,0.5
543954653559934116,0.5
543957451671185628,0.5
543993767214567179,0.5
544027847257661831,0.5
544077611778861190,0.5
544098410828977001,0.5
544152922790446222,0.5
544152994793615301,0.5
544173557225304758,0.5
544185633170858844,0.5
544201611570498014,0.5
544204199876419920,0.5
544215101484239949,0.5
544267923467528728,0.5
544274115625108816,0.5
544294061347771054,0.5
544308385537930657,0.5
544356788266130117,0.5
544357060171198092,0.5
544359254444936916,0.5
544447514795099507,0.5
544449451513776704,0.5
544452568690426692,0.5
544481367693637559,0.5
544484817547894002,0.5
544503020578405480,0.5
544509129623882468,0.5
544533168223590694,0.5
544545309546125568,0.5
544569675623451807,0.5
544571269550331381,0.5
544654103067555319,0.5
544664164506118248,0.5
544677552157505116,0.5
544682749756580011,0.5
544743519274695056,0.5
544745959179947348,0.5
544775267230289781,0.5
544820799551207793,0.5
544830184148120723,0.5
544855244933500056,0.5
544864100350700340,0.5
544905287649072191,0.5
544913559095262610,0.5
544963575387650622,0.5
545018104482259311,0.5
545059473851528738,0.5
545063618886633631,0.5
545070791037466336,0.5
545080047876548518,0.5
545087975454204866,0.5
545114572108696915,0.5
545123465600189846,0.5
545131558161086704,0.5
545132970328358683,0.5
545155500643094610,0.5
545169369311783744,0.5
545175932578819913,0.5
545219509249104146,0.5
545232306191838768,0.5
545233026253984657,0.5
545250980434012077,0.5
545275483679769898,0.5
545282423219381749,0.5
545325879565544307,0.5
545352207643675696,0.5
545370536574994676,0.5
545373093141649297,0.5
545438555725139056,0.5
545486040899216259,0.5
545505357806847543,0.5
545510699737464467,0.5
545523680069467674,0.5
545524404256634315,0.5
545539363965312732,0.5
545555937540783764,0.5
545564533371530330,0.5
545565258814138898,0.5
545634127199208028,0.5
545663969947199130,0.5
545665675532258789,0.5
545666034977201153,0.5
545680672854258706,0.5
545709863585544420,0.5
545743648460975268,0.5
545772750881931023,0.5
545775441110400181,0.5
545784826949749717,0.5
545786459086836210,0.5
545806144622386563,0.5
545841450724984259,0.5
545846234079047162,0.5
545946562916593699,0.5
545995053014923905,0.5
546017624416659592,0.5
546041295707224868,0.5
546061448530044588,0.5
546087673281305991,0.5
546095978673156209,0.5
546099422521322842,0.5
546140556787684671,0.5
546152114165723577,0.5
546160848204571477,0.5
546178979399235904,0.5
546190018983972074,0.5
546238933042105546,0.5
546258415691036327,0.5
546281963282937890,0.5
546294212695256509,0.5
546308306687933404,0.5
546320680584700438,0.5
546333610511610405,0.5
546346152916961069,0.5
546349061469526153,0.5
546361285925359750,0.5
546368478695640225,0.5
546368852803035284,0.5
546392375135264707,0.5
546416691433717366,0.5
546425640878148775,0.5
546436932680560406,0.5
546450771349440893,0.5
546451412531476485,0.5
546505138038345730,0.5
546534052004802041,0.5
546538380373165275,0.5
546554931624900916,0.5
546563434199924444,0.5
546577953884565138,0.5
546618283176670590,0.5
546622762189190182,0.5
546640602621606065,0.5
546698793926507437,0.5
546714610550395672,0.5
546724333729283193,0.5
546740127041917606,0.5
546759541057512339,0.5
546783233323664041,0.5
546809847593670390,0.5
546812797099813473,0.5
546819895108408518,0.5
546838536654680118,0.5
546848844552588487,0.5
546870688672287737,0.5
546877461701044190,0.5
546926603273893258,0.5
546931795894040794,0.5
546950196825445612,0.5
546951061591315875,0.5
547011696604265366,0.5
547034136911062930,0.5
547067723325879144,0.5
547086430990854351,0.5
547107920166671687,0.5
547129955987145683,0.5
547140706766006392,0.5
547151259882689012,0.5
547152221898191918,0.5
547166345572384693,0.5
547176412895649770,0.5
547185286355920719,0.5
547190031651221317,0.5
547193042055633173,0.5
547230278299962383,0.5
547233972572815505,0.5
547234837036886631,0.5
547255268615037685,0.5
547257876076853783,0.5
547258459116654767,0.5
547264187528077554,0.5
547281974914737773,0.5
547297111496797980,0.5
547316676624984459,0.5
547332992685792413,0.5
547333505504364848,0.5
547334604290134223,0.5
547337606378960318,0.5
547351802999686737,0.5
547393405890231181,0.5
547406164544854160,0.5
547437435224235916,0.5
547479227312350512,0.5
547481564850096673,0.5
547489859739140213,0.5
547504500781027050,0.5
547505625553653382,0.5
547538519991594899,0.5
547543309874284212,0.5
547543952621331948,0.5
547607180626595587,0.5
547628576463046719,0.5
547646276121468755,0.5
547670122060256830,0.5
547678009694133109,0.5
547682206685773245,0.5
547687670323058882,0.5
547702611048937766,0.5
547704380310346320,0.5
547748158368506694,0.5
547774131028450130,0.5
547798346985308514,0.5
547806978658002516,0.5
547809795993191120,0.5
547885937616970013,0.5
547924600763177057,0.5
547955924574484517,0.5
547970066633551783,0.5
548032559540532101,0.5
548040465040080562,0.5
548049023729759909,0.5
548080241483478492,0.5
548090371462156270,0.5
548093905872460626,0.5
548107704371330260,0.5
548116306221351904,0.5
548118985488608795,0.5
548119119115651028,0.5
548134828674724022,0.5
548175714761012842,0.5
548219407975298465,0.5
548221212219057048,0.5
548235384149938289,0.5
548244221728111291,0.5
548256087007725002,0.5
548280879664835160,0.5
548295443579968416,0.5
548297266068477425,0.5
548305095449604490,0.5
548320050896366930,0.5
548335775696885130,0.5
548401552786556842,0.5
548419105914411192,0.5
548444810874128722,0.5
548448693171089727,0.5
548450518327781910,0.5
548466179865776367,0.5
548473057310861679,0.5
548476081445941761,0.5
548496014441373715,0.5
548517237626000194,0.5
548529456788356786,0.5
548533675174813619,0.5
548547244985055493,0.5
548551288887678329,0.5
548575025333313824,0.5
548593219504582739,0.5
548602291172831425,0.5
548607047381299173,0.5
548636030587511525,0.5
548636263230771604,0.5
548647821683637404,0.5
548649925472178772,0.5
548650304456242801,0.5
548662790961112131,0.5
548668594458056801,0.5
548677934098922909,0.5
548699710418392256,0.5
548728165100201689,0.5
548732952319094505,0.5
548752054526595604,0.5
548768656538208076,0.5
548787760187961987,0.5
548792078746887404,0.5
548823613319989638,0.5
548828172717227362,0.5
548829410966234775,0.5
548855438808998574,0.5
548904652714541568,0.5
548916649941674181,0.5
548926840354738056,0.5
548933641243025986,0.5
548951859293474261,0.5
548974116510212573,0.5
548980319428017511,0.5
549002816743870010,0.5
549010229558660598,0.5
549012353313963354,0.5
549023771805184459,0.5
549037161965852294,0.5
549042548763116522,0.5
549049429910318899,0.5
549077842956380795,0.5
549122484736056514,0.5
549124486812245510,0.5
549131884772909815,0.5
549206718424905235,0.5
549207733210030393,0.5
549222372406904355,0.5
549233510877634650,0.5
549269371575384901,0.5
549278594927255509,0.5
549306509846894691,0.5
549319764630053318,0.5
549327113747428439,0.5
549365634301743339,0.5
549393093107603991,0.5
549396187199132557,0.5
549400851700190331,0.5
549443863362268751,0.5
549456336686047274,0.5
549538044078854155,0.5
549545995415313420,0.5
549588917004591979,0.5
549630394406825176,0.5
549644515862654440,0.5
549646711237029587,0.5
549687956166665060,0.5
549703038890872714,0.5
549708169259001257,0.5
549732636458964449,0.5
549749319215387027,0.5
549754652952063711,0.5
549800091736761458,0.5
549801906444158134,0.5
549813665489853985,0.5
549824223500233244,0.5
549858123529976927,0.5
549932107690993855,0.5
549939482993536972,0.5
549951875208763270,0.5
549959059585048753,0.5
549988519968102856,0.5
549995188686687746,0.5
549998612389312859,0.5
550073557869358706,0.5
550078888442332562,0.5
550134578642922832,0.5
550138478900140566,0.5
550150063211040915,0.5
550154722230881788,0.5
550164778794928902,0.5
550220856842986913,0.5
550241147334172957,0.5
550258261462798557,0.5
550273188912338135,0.5
550273832907916938,0.5
550284096876375026,0.5
550298122239175619,0.5
550305693588021678,0.5
550324901554353493,0.5
550333768511909384,0.5
550335094286353940,0.5
550348050528726392,0.5
550348730313399977,0.5
550350876515314604,0.5
550358490732385694,0.5
550421923112567243,0.5
550431247176702075,0.5
550441829489492210,0.5
550449009048733267,0.5
550459609397658899,0.5
550494663058610373,0.5
550497327801432262,0.5
550545337779598333,0.5
550551556853669922,0.5
550560225081287015,0.5
550595140282470530,0.5
550602010142093037,0.5
550681943016379926,0.5
550686506572086671,0.5
550697919970661760,0.5
550699628367197762,0.5
550716733842431704,0.5
550728405063376279,0.5
550747903783057902,0.5
550782849198270441,0.5
550801665036795435,0.5
550804314493210868,0.5
550806708049206911,0.5
550848721506721429,0.5
550877106808932104,0.5
550940774749919227,0.5
550945603517258411,0.5
550953306452567566,0.5
550961280008810558,0.5
550971374388218091,0.5
550972998270413915,0.5
550984796250648222,0.5
550990347978860911,0.5
550991287616736092,0.5
551014906646798348,0.5
551038256936259053,0.5
551067948356826131,0.5
551097147866907060,0.5
551109623502988247,0.5
551147147385810501,0.5
551209112812681448,0.5
551254625194031662,0.5
551257746901951453,0.5
551258352685742379,0.5
551269506667473361,0.5
551283162343949163,0.5
551288158141112428,0.5
551371716632632459,0.5
551379120311655953,0.5
551399315883695596,0.5
551406518511542008,0.5
551434618467395567,0.5
551517249492414547,0.5
551522019975810452,0.5
551522902998312020,0.5
551552511444188881,0.5
551591797723413707,0.5
551616730391451942,0.5
551622752209840837,0.5
551637022577073647,0.5
551646391633916034,0.5
551653912502794705,0.5
551680124734043646,0.5
551687119708134298,0.5
551733476674336231,0.5
551764742921054189,0.5
551817743139340226,0.5
551819822789988582,0.5
551827305610735707,0.5
551827867411712438,0.5
551868235125292695,0.5
551936533736745160,0.5
551952695784814972,0.5
551956190340648066,0.5
551979112049193838,0.5
552001596650449326,0.5
552079866177192888,0.5
552103833751576294,0.5
552138837489383008,0.5
552181909115706672,0.5
552188114965642165,0.5
552196733468078073,0.5
552205946250160364,0.5
552212340541813129,0.5
552257965703140936,0.5
552333913450862601,0.5
552337955545883285,0.5
552340694854273172,0.5
552359009739043212,0.5
552380345374154959,0.5
552412308873073037,0.5
552473837472388332,0.5
552485348376774741,0.5
552485561347884757,0.5
552491234872997616,0.5
552492917245399397,0.5
552510373378476692,0.5
552533075799129708,0.5
552535753615050885,0.5
552569756751128229,0.5
552576721384071165,0.5
552580593881551127,0.5
552582498286789195,0.5
552601557322031675,0.5
552604899163629658,0.5
552624130524526999,0.5
552662702721913274,0.5
552676150670585968,0.5
552688567907997564,0.5
552700225383236287,0.5
552716308463015225,0.5
552734588094545152,0.5
552735790139771920,0.5
552736362722551465,0.5
552790339083001423,0.5
552794384588472279,0.5
552818237618757405,0.5
552825268806566996,0.5
552849680629753713,0.5
552930291961688587,0.5
552958342218573147,0.5
552969155540172577,0.5
552987966951729584,0.5
553007593087128796,0.5
553008061914694529,0.5
553054996305285018,0.5
553089912433762860,0.5
553099073188678993,0.5
553131165276306351,0.5
553135015882341556,0.5
553165234360470129,0.5
553170290351839774,0.5
553208025132846426,0.5
553216389785085551,0.5
553262167017327354,0.5
553264588500498347,0.5
553349495142234308,0.5
553349883251979529,0.5
553355010401609875,0.5
553364800033113792,0.5
553385292579963717,0.5
553404808422786423,0.5
553439994789930324,0.5
553457583294407840,0.5
553462810438054058,0.5
553521594766499666,0.5
553536599344920037,0.5
553603803744925682,0.5
553629692853670165,0.5
553673319421404294,0.5
553675709220868940,0.5
553680092035128872,0.5
553681172661855214,0.5
553710637187293695,0.5
553758532566128025,0.5
553759510392951783,0.5
553762944326346856,0.5
553776183955108892,0.5
553784893658554726,0.5
553811419132905285,0.5
553832935110294673,0.5
553876342450690968,0.5
553891090596550837,0.5
553964622997618902,0.5
553965522164511196,0.5
553969214875783214,0.5
553988087744654192,0.5
554077688846453064,0.5
554102899659893852,0.5
554111398677522888,0.5
554113975664690242,0.5
554127807981859662,0.5
554137437710222021,0.5
554137704554936000,0.5
554144033354303834,0.5
554182196092344984,0.5
554194142318655471,0.5
554196065809898380,0.5
554200031164795177,0.5
554208793101697942,0.5
554215087257282634,0.5
554225114514591899,0.5
554236542624968715,0.5
554237804011753684,0.5
554237894486354128,0.5
554253494668401194,0.5
554254262587503716,0.5
554276960376496106,0.5
554342150911463380,0.5
554350693733874615,0.5
554357353915214726,0.5
554360135358506833,0.5
554365550747564901,0.5
554440751570519603,0.5
554458800393657609,0.5
554464595155289319,0.5
554475003204382392,0.5
554489203778827449,0.5
554511951043908354,0.5
554523017963270133,0.5
554571856095335246,0.5
554596318112169390,0.5
554618904820395777,0.5
554654503634295869,0.5
554656590241444799,0.5
554666563773231518,0.5
554671144636337882,0.5
554713996248634303,0.5
554735279533714548,0.5
554760119608799883,0.5
554800852735151123,0.5
554821895551680130,0.5
554829388505418382,0.5
554855507422120618,0.5
554870158013826871,0.5
554918194855871495,0.5
554963415646404637,0.5
554972317690519449,0.5
554994487853124623,0.5
554997703405466603,0.5
555004185981587414,0.5
555045395543254988,0.5
555045893914567474,0.5
555071954931025448,0.5
555084425514355604,0.5
555094974141420873,0.5
555138891464334420,0.5
555190308785534983,0.5
555222733744387758,0.5
555247200398859622,0.5
555253766020784037,0.5
555253908404654885,0.5
555290089222642938,0.5
555326634532103515,0.5
555328938597717593,0.5
555334657303407286,0.5
555361647316169955,0.5
555365673222204621,0.5
555369419343627017,0.5
555388032994259579,0.5
555391926209606424,0.5
555425549043048232,0.5
555438798853903284,0.5
555540193524292546,0.5
555556845368501142,0.5
555561835528781137,0.5
555607078846012761,0.5
555646869523493351,0.5
555648039912214479,0.5
555684762934798073,0.5
555690820512657294,0.5
555698743925683505,0.5
555699003099601682,0.5
555705549119073583,0.5
555739301655482707,0.5
555761389074070221,0.5
555776842478149162,0.5
555791548205663603,0.5
555801281752196422,0.5
555806989284005555,0.5
555811141713098660,0.5
555816303208637410,0.5
555862038755719388,0.5
555875906401774228,0.5
555912773745797303,0.5
555914155928532698,0.5
555984266319188917,0.5
555987971501707502,0.5
555998100863753061,0.5
556006240384728833,0.5
556021066032519794,0.5
556025331361936793,0.5
556025646208108667,0.5
556030150144560112,0.5
556042010257463326,0.5
556077782508951758,0.5
556080038617920101,0.5
556085184195948956,0.5
556095308011029162,0.5
556119359319272441,0.5
556130444227965404,0.5
556159817789178326,0.5
556180945745830926,0.5
556191887074168589,0.5
556217671516920357,0.5
556285987980481528,0.5
556288793149891956,0.5
556291951533630211,0.5
556302596679780458,0.5
556311217895541189,0.5
556322817358603134,0.5
556327021982479140,0.5
556329121255559411,0.5
556337926676636054,0.5
556345148213677789,0.5
556345784203087001,0.5
556347188780156552,0.5
556378281881167208,0.5
556391908926224935,0.5
556418680988973715,0.5
556441495004975698,0.5
556456175964722295,0.5
556458862671234786,0.5
556464886304290995,0.5
556506274322989350,0.5
556530225452854639,0.5
556536512021314650,0.5
556541392246818191,0.5
556575100872088694,0.5
556610304482715942,0.5
556611608958076976,0.5
556615591624397401,0.5
556631939882510749,0.5
556635963759872266,0.5
556652368061503759,0.5
556673686842210326,0.5
556674867974437424,0.5
556676737594716446,0.5
556730816377672491,0.5
556775109482326625,0.5
556779348272277260,0.5
556856776930295848,0.5
556857815135672810,0.5
556858207879277952,0.5
556877797403494407,0.5
556885670468389647,0.5
556893800297815220,0.5
556895212097577346,0.5
556899454317719073,0.5
